typeLabel,placeName,choCount,totaal
beeldhouwwerken naar vorm,Nigeria,2,28
altaarstukken,Mali,14,54
beeldhouwwerken,Porto Novo,6,112
beeldsnijwerken,Fès,10,26
gravures,Afrika,14,90
afgietsels,Nigeria,10,26
aquarellen,Egypte,10,680
achterglasschilderingen,Dakar,52,86
maquettes,Ouarzazate,2,100
attributen,Tanzania,82,100
vruchtbaarheidspoppen,Burkina Faso,6,50
poppen (figuurvoorstellingen),Ghana,18,264
lantaarnplaatjes,Afrika,12,160
negatieven,Rissani,16,120
daglichtcollodiumzilverdrukken,Zuid-Afrika,80,248
prenten,Egypte,64,426
krachtbeelden,Democratische Republiek Congo,138,1342
beschermbeelden,Benin,36,640
voorouderbeelden,Mali,26,926
godenbeelden,Nigeria,18,230
figuren (voorstellingen),Mali,30,94
kruisen,Ethiopië,240,1632
bouwtekeningen,Bandiagara (kring),214,488
cartes-de-visite (fotografische kaarten),Angola,52,216
positieven (beeldmateriaal),Afrika,32,1286
beeldengroepen,Tanzania,24,968
diapositieven,Afrika,578,1916
foto's,Kwazulu,272,2074
albuminedrukken,Cabinda (provincie),130,966
schilderijen,Shaba,68,638
ontwikkelgelatinezilverdrukken,Kinshasa,312,1140
lichtdrukken,Dakar,328,1022
gelatine zilverdrukken,Egypte,4,1446
beelden,Democratische Republiek Congo,440,912
kleurendia's,Kenia,268,314
