Soorten,totaal
beeldhouwwerken naar vorm,28
altaarstukken,54
beeldhouwwerken,112
beeldsnijwerken,26
gravures,90
afgietsels,26
aquarellen,680
achterglasschilderingen,86
maquettes,100
attributen,100
vruchtbaarheidspoppen,50
poppen (figuurvoorstellingen),264
lantaarnplaatjes,160
negatieven,120
daglichtcollodiumzilverdrukken,248
prenten,426
krachtbeelden,1342
beschermbeelden,640
voorouderbeelden,926
godenbeelden,230
figuren (voorstellingen),94
kruisen,1632
bouwtekeningen,488
cartes-de-visite (fotografische kaarten),216
positieven (beeldmateriaal),1286
beeldengroepen,968
diapositieven,1916
foto's,2074
albuminedrukken,966
schilderijen,638
ontwikkelgelatinezilverdrukken,1140
lichtdrukken,1022
gelatine zilverdrukken,1446
beelden,912
kleurendia's,314
